srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
224,2013-02-18 05:17:50,5,219,,,219,2310,3,3.5,1,2.89,0.0661,4.12,63.0,1,5249,1,0,2,0,1,0,,39.17,0,,,,,,,1.0,0.0,11.0,,,,,,,,,,,,,1.0,0.0,11.0
224,2013-02-18 05:17:50,5,219,,,219,11569,2,3.5,1,1.39,0.0335,4.47,62.0,1,5249,1,0,2,0,1,0,,41.44,0,,,,1.0,0.0,11.0,1.0,0.0,11.0,,,,1.0,0.0,4.0,,,,,,,1.0,0.0,4.0
224,2013-02-18 05:17:50,5,219,,,219,21140,3,4.5,1,1.39,0.0045,4.63,89.0,1,5249,1,0,2,0,1,0,,52.15,0,,,,1.0,0.0,11.0,1.0,0.0,11.0,,,,1.0,0.0,11.0,,,,,,,1.0,0.0,11.0
224,2013-02-18 05:17:50,5,219,,,219,23690,3,4.5,1,1.61,0.0686,4.61,80.0,1,5249,1,0,2,0,1,0,,39.36,0,,,,1.0,0.0,11.0,1.0,0.0,23.0,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,10.0
224,2013-02-18 05:17:50,5,219,,,219,23754,2,4.0,1,2.83,,4.59,63.0,1,5249,1,0,2,0,1,0,,48.51,0,,,,1.0,0.0,11.0,,,,,,,,,,,,,,,,1.0,0.0,11.0
224,2013-02-18 05:17:50,5,219,,,219,27011,3,4.5,1,3.0,0.0141,4.96,84.0,0,5249,1,0,2,0,1,0,,39.42,0,,,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,27700,4,4.5,1,1.39,0.0776,5.45,180.0,0,5249,1,0,2,0,1,0,,43.29,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,33616,3,2.5,0,2.64,0.0012,4.51,75.0,0,5249,1,0,2,0,1,0,,38.44,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,37589,2,3.5,0,0.69,0.0006,4.5,71.0,1,5249,1,0,2,0,1,0,,50.07,0,,,,,,,,1.0,,,,,,,,,,,,,,-1.0,0.0,17.0
224,2013-02-18 05:17:50,5,219,,,219,40325,3,5.0,1,2.64,0.0341,4.86,119.0,0,5249,1,0,2,0,1,0,,39.69,0,,,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,40978,3,4.5,1,1.39,0.012,5.24,129.0,0,5249,1,0,2,0,1,0,,41.21,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
224,2013-02-18 05:17:50,5,219,,,219,41775,3,4.5,1,1.39,0.1426,4.62,87.0,1,5249,1,0,2,0,1,0,,43.36,0,,,,,,,1.0,0.0,14.0,,,,,,,,,,,,,1.0,0.0,3.0
